check,value,status
row_count,1151876,PASS
column_count,39,PASS
minimum_date,2025-08-01,PASS
maximum_date,2026-07-31,PASS
missing_months,0,PASS
outside_12_month_window,0,PASS
duplicate_flight_ids,0,PASS
complete_routes,790140,INFO
complete_route_percentage,68.6,INFO
known_operators,788491,INFO
known_operator_percentage,68.45,INFO
known_callsigns,1146835,INFO
known_callsign_percentage,99.56,INFO
target_airline_records,430228,INFO
target_airline_percentage,37.35,INFO
invalid_flight_dates,0,PASS
invalid_timestamps,0,PASS
negative_observation_durations,0,PASS
